+---------------+--------+--------+----------+
|    # Epoch    | AUROC  | AUPRC  | Val_loss |
+---------------+--------+--------+----------+
|    epoch 1    | 0.8856 | 0.8478 |  0.4799  |
|    epoch 2    | 0.9053 | 0.8795 |  0.4288  |
|    epoch 3    | 0.9243 | 0.9014 |  0.3473  |
|    epoch 4    | 0.9317 | 0.9127 |  0.3360  |
|    epoch 5    | 0.9390 | 0.9238 |  0.3432  |
|    epoch 6    | 0.9410 | 0.9235 |  0.3179  |
|    epoch 7    | 0.9353 | 0.9175 |  0.3205  |
|    epoch 8    | 0.9430 | 0.9268 |  0.3022  |
|    epoch 9    | 0.9507 | 0.9356 |  0.2805  |
|    epoch 10   | 0.9502 | 0.9370 |  0.2847  |
|    epoch 11   | 0.9497 | 0.9342 |  0.3070  |
|    epoch 12   | 0.9545 | 0.9398 |  0.2873  |
|    epoch 13   | 0.9560 | 0.9412 |  0.2773  |
|    epoch 14   | 0.9555 | 0.9434 |  0.2711  |
|    epoch 15   | 0.9559 | 0.9418 |  0.2770  |
|    epoch 16   | 0.9565 | 0.9437 |  0.2760  |
|    epoch 17   | 0.9597 | 0.9461 |  0.2694  |
|    epoch 18   | 0.9606 | 0.9492 |  0.2703  |
|    epoch 19   | 0.9604 | 0.9494 |  0.2784  |
|    epoch 20   | 0.9606 | 0.9468 |  0.2711  |
|    epoch 21   | 0.9585 | 0.9421 |  0.2936  |
|    epoch 22   | 0.9620 | 0.9484 |  0.2784  |
|    epoch 23   | 0.9598 | 0.9464 |  0.2949  |
|    epoch 24   | 0.9621 | 0.9507 |  0.2818  |
|    epoch 25   | 0.9599 | 0.9423 |  0.3050  |
|    epoch 26   | 0.9591 | 0.9450 |  0.3050  |
|    epoch 27   | 0.9609 | 0.9479 |  0.3013  |
|    epoch 28   | 0.9594 | 0.9427 |  0.3066  |
|    epoch 29   | 0.9625 | 0.9498 |  0.3078  |
|    epoch 30   | 0.9610 | 0.9444 |  0.3330  |
|    epoch 31   | 0.9613 | 0.9459 |  0.3237  |
|    epoch 32   | 0.9620 | 0.9478 |  0.3234  |
|    epoch 33   | 0.9608 | 0.9471 |  0.3087  |
|    epoch 34   | 0.9623 | 0.9467 |  0.3082  |
|    epoch 35   | 0.9634 | 0.9503 |  0.3074  |
|    epoch 36   | 0.9636 | 0.9483 |  0.3178  |
|    epoch 37   | 0.9634 | 0.9494 |  0.3235  |
|    epoch 38   | 0.9639 | 0.9491 |  0.3215  |
|    epoch 39   | 0.9589 | 0.9429 |  0.3386  |
|    epoch 40   | 0.9620 | 0.9475 |  0.3331  |
|    epoch 41   | 0.9625 | 0.9474 |  0.3672  |
|    epoch 42   | 0.9616 | 0.9456 |  0.3562  |
|    epoch 43   | 0.9610 | 0.9455 |  0.3625  |
|    epoch 44   | 0.9626 | 0.9476 |  0.3433  |
|    epoch 45   | 0.9620 | 0.9446 |  0.3833  |
|    epoch 46   | 0.9616 | 0.9437 |  0.3510  |
|    epoch 47   | 0.9620 | 0.9447 |  0.3656  |
|    epoch 48   | 0.9656 | 0.9511 |  0.3515  |
|    epoch 49   | 0.9650 | 0.9488 |  0.3809  |
|    epoch 50   | 0.9656 | 0.9519 |  0.3853  |
|    epoch 51   | 0.9634 | 0.9471 |  0.3394  |
|    epoch 52   | 0.9606 | 0.9432 |  0.4143  |
|    epoch 53   | 0.9623 | 0.9466 |  0.3695  |
|    epoch 54   | 0.9650 | 0.9456 |  0.3578  |
|    epoch 55   | 0.9632 | 0.9457 |  0.3636  |
|    epoch 56   | 0.9626 | 0.9498 |  0.3748  |
|    epoch 57   | 0.9651 | 0.9490 |  0.3608  |
|    epoch 58   | 0.9627 | 0.9464 |  0.3803  |
|    epoch 59   | 0.9667 | 0.9546 |  0.3441  |
|    epoch 60   | 0.9646 | 0.9509 |  0.3609  |
|    epoch 61   | 0.9630 | 0.9463 |  0.3968  |
|    epoch 62   | 0.9608 | 0.9416 |  0.4650  |
|    epoch 63   | 0.9613 | 0.9463 |  0.4364  |
|    epoch 64   | 0.9627 | 0.9470 |  0.4349  |
|    epoch 65   | 0.9617 | 0.9463 |  0.3940  |
|    epoch 66   | 0.9621 | 0.9476 |  0.4435  |
|    epoch 67   | 0.9624 | 0.9473 |  0.4255  |
|    epoch 68   | 0.9637 | 0.9476 |  0.3778  |
|    epoch 69   | 0.9635 | 0.9483 |  0.4224  |
|    epoch 70   | 0.9666 | 0.9523 |  0.4079  |
|    epoch 71   | 0.9649 | 0.9497 |  0.3838  |
|    epoch 72   | 0.9686 | 0.9561 |  0.3661  |
|    epoch 73   | 0.9665 | 0.9501 |  0.3777  |
|    epoch 74   | 0.9661 | 0.9511 |  0.3924  |
|    epoch 75   | 0.9677 | 0.9518 |  0.4122  |
|    epoch 76   | 0.9673 | 0.9518 |  0.4399  |
|    epoch 77   | 0.9676 | 0.9524 |  0.4774  |
|    epoch 78   | 0.9661 | 0.9500 |  0.4513  |
|    epoch 79   | 0.9654 | 0.9523 |  0.4774  |
