+---------------+--------+--------+----------+
|    # Epoch    | AUROC  | AUPRC  | Val_loss |
+---------------+--------+--------+----------+
|    epoch 1    | 0.8058 | 0.8333 |  0.5285  |
|    epoch 2    | 0.8379 | 0.8618 |  0.4884  |
|    epoch 3    | 0.8584 | 0.8748 |  0.4641  |
|    epoch 4    | 0.8724 | 0.8878 |  0.4552  |
|    epoch 5    | 0.8868 | 0.8985 |  0.4311  |
|    epoch 6    | 0.8774 | 0.8844 |  0.4408  |
|    epoch 7    | 0.8879 | 0.9018 |  0.4222  |
|    epoch 8    | 0.8685 | 0.8818 |  0.5409  |
|    epoch 9    | 0.8951 | 0.9083 |  0.4224  |
|    epoch 10   | 0.8980 | 0.9096 |  0.4098  |
|    epoch 11   | 0.8999 | 0.9098 |  0.4113  |
|    epoch 12   | 0.9084 | 0.9209 |  0.3983  |
|    epoch 13   | 0.8995 | 0.9135 |  0.4420  |
|    epoch 14   | 0.8954 | 0.8977 |  0.5291  |
|    epoch 15   | 0.9082 | 0.9139 |  0.4183  |
|    epoch 16   | 0.8894 | 0.8911 |  0.4778  |
|    epoch 17   | 0.9025 | 0.9142 |  0.4499  |
|    epoch 18   | 0.9071 | 0.9131 |  0.4259  |
|    epoch 19   | 0.9023 | 0.9062 |  0.5120  |
|    epoch 20   | 0.9092 | 0.9167 |  0.4819  |
|    epoch 21   | 0.9118 | 0.9219 |  0.4509  |
|    epoch 22   | 0.9029 | 0.9017 |  0.4961  |
|    epoch 23   | 0.9133 | 0.9231 |  0.4584  |
|    epoch 24   | 0.9098 | 0.9188 |  0.5452  |
|    epoch 25   | 0.9050 | 0.9142 |  0.5346  |
|    epoch 26   | 0.9165 | 0.9261 |  0.4866  |
|    epoch 27   | 0.9118 | 0.9170 |  0.5316  |
|    epoch 28   | 0.9073 | 0.9142 |  0.5511  |
|    epoch 29   | 0.9066 | 0.9119 |  0.5565  |
|    epoch 30   | 0.9188 | 0.9269 |  0.5038  |
|    epoch 31   | 0.9150 | 0.9223 |  0.5351  |
|    epoch 32   | 0.9160 | 0.9254 |  0.5888  |
|    epoch 33   | 0.9060 | 0.9171 |  0.5985  |
|    epoch 34   | 0.9083 | 0.9136 |  0.6700  |
|    epoch 35   | 0.9189 | 0.9272 |  0.5577  |
|    epoch 36   | 0.9132 | 0.9237 |  0.5774  |
|    epoch 37   | 0.9243 | 0.9318 |  0.5447  |
|    epoch 38   | 0.9214 | 0.9303 |  0.5671  |
|    epoch 39   | 0.9180 | 0.9268 |  0.5959  |
|    epoch 40   | 0.9108 | 0.9201 |  0.6428  |
|    epoch 41   | 0.9121 | 0.9150 |  0.6903  |
|    epoch 42   | 0.9213 | 0.9305 |  0.5888  |
|    epoch 43   | 0.9215 | 0.9289 |  0.5980  |
|    epoch 44   | 0.9150 | 0.9210 |  0.6520  |
|    epoch 45   | 0.9175 | 0.9193 |  0.6257  |
|    epoch 46   | 0.9047 | 0.9063 |  0.7027  |
|    epoch 47   | 0.9192 | 0.9285 |  0.6537  |
|    epoch 48   | 0.9233 | 0.9284 |  0.6181  |
|    epoch 49   | 0.9253 | 0.9321 |  0.6109  |
|    epoch 50   | 0.9239 | 0.9313 |  0.6290  |
|    epoch 51   | 0.9258 | 0.9317 |  0.6380  |
|    epoch 52   | 0.9239 | 0.9290 |  0.6254  |
|    epoch 53   | 0.9248 | 0.9328 |  0.6572  |
|    epoch 54   | 0.9228 | 0.9299 |  0.6502  |
|    epoch 55   | 0.9218 | 0.9262 |  0.6619  |
|    epoch 56   | 0.9222 | 0.9284 |  0.6806  |
|    epoch 57   | 0.9251 | 0.9310 |  0.6646  |
|    epoch 58   | 0.9215 | 0.9266 |  0.7120  |
|    epoch 59   | 0.9242 | 0.9293 |  0.7146  |
|    epoch 60   | 0.9240 | 0.9286 |  0.6977  |
|    epoch 61   | 0.9245 | 0.9321 |  0.7238  |
|    epoch 62   | 0.9245 | 0.9317 |  0.7024  |
|    epoch 63   | 0.9255 | 0.9295 |  0.6889  |
|    epoch 64   | 0.9261 | 0.9344 |  0.6786  |
|    epoch 65   | 0.9234 | 0.9284 |  0.7009  |
|    epoch 66   | 0.9274 | 0.9346 |  0.6865  |
|    epoch 67   | 0.9241 | 0.9289 |  0.7023  |
|    epoch 68   | 0.9276 | 0.9354 |  0.6901  |
|    epoch 69   | 0.9271 | 0.9350 |  0.7096  |
|    epoch 70   | 0.9266 | 0.9324 |  0.6945  |
|    epoch 71   | 0.9261 | 0.9325 |  0.7057  |
|    epoch 72   | 0.9261 | 0.9334 |  0.7439  |
|    epoch 73   | 0.9265 | 0.9335 |  0.7180  |
|    epoch 74   | 0.9261 | 0.9326 |  0.7115  |
|    epoch 75   | 0.9253 | 0.9330 |  0.7318  |
|    epoch 76   | 0.9259 | 0.9332 |  0.7237  |
|    epoch 77   | 0.9248 | 0.9304 |  0.7280  |
|    epoch 78   | 0.9270 | 0.9338 |  0.7353  |
| Best epoch 68 | 0.9276 | 0.9276 |  0.9276  |
+---------------+--------+--------+----------+
