+---------------+--------+--------+----------+
|    # Epoch    | AUROC  | AUPRC  | Val_loss |
+---------------+--------+--------+----------+
|    epoch 1    | 0.6899 | 0.6958 |  0.6868  |
|    epoch 2    | 0.9577 | 0.9643 |  0.2986  |
|    epoch 3    | 0.9742 | 0.9753 |  0.2232  |
|    epoch 4    | 0.9823 | 0.9844 |  0.1832  |
|    epoch 5    | 0.9834 | 0.9844 |  0.1737  |
|    epoch 6    | 0.9862 | 0.9860 |  0.1639  |
|    epoch 7    | 0.9889 | 0.9903 |  0.1617  |
|    epoch 8    | 0.9879 | 0.9855 |  0.1458  |
|    epoch 9    | 0.9875 | 0.9865 |  0.1350  |
|    epoch 10   | 0.9914 | 0.9925 |  0.1205  |
|    epoch 11   | 0.9892 | 0.9897 |  0.1392  |
|    epoch 12   | 0.9894 | 0.9888 |  0.1268  |
|    epoch 13   | 0.9899 | 0.9911 |  0.1225  |
|    epoch 14   | 0.9898 | 0.9892 |  0.1192  |
|    epoch 15   | 0.9912 | 0.9922 |  0.1129  |
|    epoch 16   | 0.9900 | 0.9905 |  0.1227  |
|    epoch 17   | 0.9894 | 0.9899 |  0.1394  |
|    epoch 18   | 0.9891 | 0.9898 |  0.1547  |
|    epoch 19   | 0.9909 | 0.9925 |  0.1282  |
|    epoch 20   | 0.9893 | 0.9905 |  0.1378  |
|    epoch 21   | 0.9905 | 0.9916 |  0.1262  |
|    epoch 22   | 0.9909 | 0.9920 |  0.1293  |
|    epoch 23   | 0.9902 | 0.9913 |  0.1405  |
|    epoch 24   | 0.9906 | 0.9922 |  0.1364  |
|    epoch 25   | 0.9909 | 0.9922 |  0.1253  |
|    epoch 26   | 0.9909 | 0.9923 |  0.1268  |
|    epoch 27   | 0.9914 | 0.9931 |  0.1246  |
|    epoch 28   | 0.9903 | 0.9913 |  0.1374  |
|    epoch 29   | 0.9908 | 0.9923 |  0.1302  |
|    epoch 30   | 0.9907 | 0.9920 |  0.1489  |
|    epoch 31   | 0.9909 | 0.9922 |  0.1364  |
|    epoch 32   | 0.9916 | 0.9929 |  0.1281  |
|    epoch 33   | 0.9906 | 0.9923 |  0.1325  |
|    epoch 34   | 0.9901 | 0.9920 |  0.1395  |
|    epoch 35   | 0.9897 | 0.9907 |  0.1519  |
|    epoch 36   | 0.9909 | 0.9913 |  0.1414  |
|    epoch 37   | 0.9906 | 0.9920 |  0.1501  |
|    epoch 38   | 0.9907 | 0.9911 |  0.1346  |
|    epoch 39   | 0.9881 | 0.9887 |  0.1946  |
|    epoch 40   | 0.9901 | 0.9924 |  0.1756  |
|    epoch 41   | 0.9902 | 0.9920 |  0.1408  |
|    epoch 42   | 0.9902 | 0.9908 |  0.1374  |
|    epoch 43   | 0.9910 | 0.9925 |  0.1380  |
|    epoch 44   | 0.9906 | 0.9921 |  0.1402  |
|    epoch 45   | 0.9901 | 0.9917 |  0.1416  |
|    epoch 46   | 0.9905 | 0.9922 |  0.1394  |
|    epoch 47   | 0.9907 | 0.9922 |  0.1395  |
|    epoch 48   | 0.9907 | 0.9925 |  0.1403  |
|    epoch 49   | 0.9904 | 0.9915 |  0.1439  |
|    epoch 50   | 0.9910 | 0.9926 |  0.1383  |
|    epoch 51   | 0.9903 | 0.9918 |  0.1486  |
|    epoch 52   | 0.9907 | 0.9920 |  0.1462  |
| Best epoch 32 | 0.9916 | 0.9916 |  0.9916  |
+---------------+--------+--------+----------+
