+---------------+--------+--------+----------+
|    # Epoch    | AUROC  | AUPRC  | Val_loss |
+---------------+--------+--------+----------+
|    epoch 1    | 0.4913 | 0.4699 |  0.9793  |
|    epoch 2    | 0.8673 | 0.8398 |  0.4829  |
|    epoch 3    | 0.9228 | 0.9052 |  0.3854  |
|    epoch 4    | 0.9465 | 0.9298 |  0.3230  |
|    epoch 5    | 0.9496 | 0.9367 |  0.2916  |
|    epoch 6    | 0.9599 | 0.9488 |  0.2750  |
|    epoch 7    | 0.9610 | 0.9449 |  0.2838  |
|    epoch 8    | 0.9654 | 0.9529 |  0.2494  |
|    epoch 9    | 0.9667 | 0.9539 |  0.2841  |
|    epoch 10   | 0.9688 | 0.9585 |  0.2252  |
|    epoch 11   | 0.9685 | 0.9565 |  0.2305  |
|    epoch 12   | 0.9671 | 0.9582 |  0.2264  |
|    epoch 13   | 0.9648 | 0.9531 |  0.2490  |
|    epoch 14   | 0.9738 | 0.9633 |  0.2311  |
|    epoch 15   | 0.9689 | 0.9551 |  0.2465  |
|    epoch 16   | 0.9695 | 0.9601 |  0.2343  |
|    epoch 17   | 0.9699 | 0.9599 |  0.2336  |
|    epoch 18   | 0.9712 | 0.9639 |  0.2381  |
|    epoch 19   | 0.9697 | 0.9553 |  0.2755  |
|    epoch 20   | 0.9694 | 0.9557 |  0.2596  |
|    epoch 21   | 0.9737 | 0.9628 |  0.2314  |
|    epoch 22   | 0.9699 | 0.9618 |  0.2409  |
|    epoch 23   | 0.9729 | 0.9614 |  0.2669  |
|    epoch 24   | 0.9667 | 0.9622 |  0.2485  |
|    epoch 25   | 0.9763 | 0.9678 |  0.2242  |
|    epoch 26   | 0.9744 | 0.9666 |  0.2426  |
|    epoch 27   | 0.9760 | 0.9674 |  0.2318  |
|    epoch 28   | 0.9752 | 0.9659 |  0.2468  |
|    epoch 29   | 0.9762 | 0.9678 |  0.2326  |
|    epoch 30   | 0.9774 | 0.9692 |  0.2304  |
|    epoch 31   | 0.9760 | 0.9674 |  0.2493  |
|    epoch 32   | 0.9759 | 0.9693 |  0.2411  |
|    epoch 33   | 0.9758 | 0.9680 |  0.2443  |
|    epoch 34   | 0.9762 | 0.9665 |  0.2615  |
|    epoch 35   | 0.9772 | 0.9663 |  0.2740  |
|    epoch 36   | 0.9767 | 0.9684 |  0.2369  |
|    epoch 37   | 0.9742 | 0.9650 |  0.2632  |
|    epoch 38   | 0.9720 | 0.9620 |  0.2897  |
|    epoch 39   | 0.9742 | 0.9663 |  0.2500  |
|    epoch 40   | 0.9751 | 0.9666 |  0.2693  |
|    epoch 41   | 0.9742 | 0.9661 |  0.2531  |
|    epoch 42   | 0.9764 | 0.9682 |  0.2549  |
|    epoch 43   | 0.9771 | 0.9673 |  0.2640  |
|    epoch 44   | 0.9771 | 0.9680 |  0.2579  |
|    epoch 45   | 0.9772 | 0.9679 |  0.2506  |
|    epoch 46   | 0.9784 | 0.9700 |  0.2575  |
|    epoch 47   | 0.9786 | 0.9706 |  0.2409  |
|    epoch 48   | 0.9783 | 0.9701 |  0.2420  |
|    epoch 49   | 0.9781 | 0.9706 |  0.2505  |
|    epoch 50   | 0.9794 | 0.9711 |  0.2558  |
|    epoch 51   | 0.9784 | 0.9704 |  0.2467  |
|    epoch 52   | 0.9771 | 0.9693 |  0.2520  |
|    epoch 53   | 0.9762 | 0.9686 |  0.2632  |
|    epoch 54   | 0.9780 | 0.9697 |  0.2558  |
|    epoch 55   | 0.9750 | 0.9672 |  0.2581  |
|    epoch 56   | 0.9775 | 0.9694 |  0.2658  |
|    epoch 57   | 0.9790 | 0.9714 |  0.2516  |
|    epoch 58   | 0.9772 | 0.9698 |  0.2638  |
|    epoch 59   | 0.9788 | 0.9697 |  0.2569  |
|    epoch 60   | 0.9781 | 0.9690 |  0.2731  |
| Best epoch 50 | 0.9794 | 0.9794 |  0.9794  |
+---------------+--------+--------+----------+
